Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Inflation,Crude Oil Adj Close,DJI Adj Close,WMT Adj Close,Interest Rate
2007-07-30 00:00:00-04:00,659.9000244,665.2000122,659.2999878,664.0999756,36526,0,0,2.33,75.73999786,13358.30957,32.61021042,5.26
2007-07-31 00:00:00-04:00,665,668.2999878,662.5999756,666.9000244,5769,0,0,2.34,77.05000305,13211.99023,32.42674255,5.26
2007-08-01 00:00:00-04:00,663.2000122,666.2999878,658.5,663.5999756,2026,0,0,2.32,75.34999847,13362.37012,32.61728287,5.02
2007-08-02 00:00:00-04:00,666.7000122,666.7000122,662.7999878,664.5999756,1062,0,0,2.31,75.76000214,13463.33008,32.9771843,5.02
2007-08-03 00:00:00-04:00,665.7999878,674.4000244,665.7000122,672.5,575,0,0,2.27,74.75,13181.91016,32.1232872,5.02
2007-08-06 00:00:00-04:00,672.0999756,672.0999756,668.7999878,671.5,212,0,0,2.26,71.16999817,13468.78027,33.18183899,5.02
2007-08-07 00:00:00-04:00,670,670,666.5,670.5999756,313,0,0,2.26,71.80000305,13504.2998,33.21007538,5.02
2007-08-08 00:00:00-04:00,674.7000122,676.2000122,674,674.5,136,0,0,2.26,70.98999786,13657.86035,34.16981506,5.02
2007-08-09 00:00:00-04:00,667.7999878,667.7999878,661.4000244,661.4000244,377,0,0,2.25,70.20999908,13270.67969,32.77960587,5.02
2007-08-10 00:00:00-04:00,659.5,673.4000244,659.5,670.2999878,1101,0,0,2.25,70.38999939,13239.54004,32.51144791,5.02
2007-08-13 00:00:00-04:00,669.9000244,671,668.5999756,669.7000122,52,0,0,2.26,70.23000336,13236.53027,32.58199692,5.02
2007-08-14 00:00:00-04:00,665,670.5,665,668.5999756,106,0,0,2.24,70.51000214,13028.91992,30.92361641,5.02
2007-08-15 00:00:00-04:00,665,669.7000122,662.5,668.9000244,845,0,0,2.23,71.63999939,12861.46973,30.69665527,5.02
2007-08-16 00:00:00-04:00,665.2000122,665.2000122,642.9000244,648.2999878,130,0,0,2.21,69.76999664,12845.78027,30.85268211,5.02
2007-08-17 00:00:00-04:00,648.4000244,657.7000122,648.4000244,656.9000244,219,0,0,2.23,70.44000244,13079.08008,30.84560394,5.02
2007-08-20 00:00:00-04:00,658.5999756,660,658.5999756,656.7000122,189,0,0,2.2,69.84999847,13121.34961,30.91650963,5.02
2007-08-21 00:00:00-04:00,657.9000244,658.4000244,657.5,656.7000122,9,0,0,2.22,68.69000244,13090.86035,30.99453735,5.02
2007-08-22 00:00:00-04:00,658.9000244,661.0999756,658.9000244,659.0999756,303,0,0,2.21,68.69999695,13236.12988,31.0300045,5.02
2007-08-23 00:00:00-04:00,663.5999756,663.7000122,663.2000122,658.9000244,135,0,0,2.23,69.86000061,13235.87988,30.61865044,5.02
2007-08-24 00:00:00-04:00,662.0999756,668.7999878,662.0999756,668,208,0,0,2.23,70.62000275,13378.87012,31.02291679,5.02
2007-08-27 00:00:00-04:00,667.9000244,668,666,666.7999878,77,0,0,2.22,70.94999695,13322.12988,31.07966042,5.02
2007-08-28 00:00:00-04:00,665.5,665.9000244,664.2000122,664.4000244,22,0,0,2.2,70.55000305,13041.84961,30.78175735,5.02
2007-08-29 00:00:00-04:00,667,667.7000122,667,666.2999878,78,0,0,2.19,72.12999725,13289.29004,31.34207916,5.02
2007-08-30 00:00:00-04:00,665.5,666.5,665.5,665,186,0,0,2.19,71.90000153,13238.73047,30.72502899,5.02
2007-08-31 00:00:00-04:00,672.5,672.7999878,672.5,673,186,0,0,2.2,72.69000244,13357.74023,30.94489479,5.02
2007-09-04 00:00:00-04:00,682.5,682.5,682.5,682.5,0,0,0,2.2,73.91999817,13448.86035,30.71082115,4.94
2007-09-05 00:00:00-04:00,678.5999756,679.0999756,678.5999756,681.7000122,80,0,0,2.19,74.33999634,13305.46973,30.1079731,4.94
2007-09-06 00:00:00-04:00,692.2000122,692.4000244,692.2000122,695.5999756,2,0,0,2.19,74.76999664,13363.34961,30.32783318,4.94
